           S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      S      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      P      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      D      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F      F     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     G     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H     H
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.001  0.001  0.001  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.001  0.000  0.000  0.001  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.001 -0.001 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.000
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001 -0.002  0.004  0.003 -0.002  0.001  0.001 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002 -0.000  0.005  0.005  0.001  0.003 -0.006  0.009  0.008  0.000  0.002 -0.003  0.002  0.002 -0.003  0.000 -0.000  0.000  0.000 -0.001  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000 -0.001  0.002  0.001  0.003  0.004  0.002  0.001 -0.001  0.008 -0.009  0.018  0.017  0.004  0.004 -0.000  0.004 -0.007  0.006  0.004 -0.006  0.000 -0.001  0.001 -0.001  0.000  0.000 -0.001 -0.001 -0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000  0.000 -0.002  0.004  0.002  0.002  0.004  0.003  0.001  0.001 -0.002  0.001  0.012 -0.016  0.024  0.022 -0.001  0.011  0.002 -0.000 -0.000 -0.000  0.001  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.001  0.001 -0.009  0.012  0.006  0.004  0.011  0.008  0.005  0.005 -0.001
    G -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.002 -0.001  0.001 -0.007 -0.003  0.009 -0.004 -0.001  0.007 -0.000 -0.000  0.001 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.000 -0.000  0.000  0.000  0.000 -0.001 -0.000  0.000  0.001  0.002 -0.009 -0.003  0.008  0.008  0.004 -0.015 -0.004  0.021  0.013 -0.001 -0.003 -0.001  0.005 -0.001 -0.001  0.000 -0.000 -0.000 -0.001 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.004  0.002 -0.006 -0.001  0.004  0.009 -0.001 -0.008  0.011 -0.023 -0.006  0.027  0.033 -0.004  0.005 -0.001 -0.004 -0.001  0.005 -0.000 -0.001 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.002 -0.008  0.002 -0.004  0.000  0.002  0.011 -0.003  0.002  0.001  0.003  0.008 -0.014 -0.004  0.014  0.024 -0.004 -0.005 -0.000 -0.001 -0.001  0.000 -0.000  0.000 -0.000  0.001 -0.000  0.000 -0.000  0.000 -0.013 -0.029  0.006 -0.005  0.001  0.000  0.027 -0.009  0.009 -0.004
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.009  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.005  0.006  0.003  0.015  0.015  0.004  0.003  0.001 -0.002 -0.000 -0.001 -0.001 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.003  0.001  0.001 -0.001  0.008  0.022  0.008  0.010 -0.008  0.003  0.018  0.004  0.004 -0.012 -0.001  0.001 -0.000  0.001 -0.002  0.000  0.000  0.000  0.001 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.002  0.010  0.012 -0.003  0.006 -0.009  0.005  0.010  0.011  0.022 -0.009  0.013 -0.022  0.012 -0.000 -0.001  0.004 -0.003  0.007 -0.002  0.005 -0.001 -0.001  0.000 -0.000  0.001  0.000  0.001  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.004  0.002  0.013  0.006 -0.009  0.004 -0.009  0.011  0.001  0.012  0.008  0.009  0.006 -0.022  0.016 -0.006  0.009  0.010 -0.000  0.001  0.000  0.001 -0.000 -0.001 -0.000 -0.001  0.002  0.000  0.000 -0.005  0.018  0.007  0.021 -0.009 -0.022 -0.001 -0.012  0.028  0.003  0.005
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.004  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003  0.001  0.003  0.012 -0.002  0.010  0.005 -0.005  0.005  0.000 -0.001  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.001  0.001 -0.000  0.001 -0.000  0.012  0.009 -0.010  0.007 -0.002  0.020  0.009 -0.023  0.004 -0.000  0.004  0.002 -0.003 -0.002  0.002 -0.000  0.000  0.001 -0.000  0.001 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.003  0.010 -0.000 -0.010 -0.001 -0.003  0.006 -0.019  0.028 -0.009 -0.035 -0.017 -0.007  0.015 -0.008  0.004  0.002  0.001 -0.003 -0.004 -0.003 -0.001  0.000 -0.001  0.000  0.000 -0.001 -0.001  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.002 -0.004  0.006 -0.008 -0.009 -0.007 -0.002  0.010  0.005 -0.016 -0.014  0.006 -0.010 -0.003 -0.015 -0.018  0.012  0.014 -0.000  0.001 -0.000 -0.000 -0.001 -0.000 -0.001 -0.000  0.001  0.001 -0.000 -0.008  0.008 -0.007 -0.011 -0.029 -0.001 -0.024 -0.001  0.020  0.021 -0.004
    G -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.005 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.002 -0.004 -0.001 -0.003 -0.012 -0.002  0.002 -0.003  0.001  0.001 -0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000 -0.000 -0.001 -0.001 -0.001  0.000  0.000 -0.011 -0.010 -0.007 -0.000  0.012 -0.012 -0.011 -0.008 -0.005  0.007 -0.004  0.002 -0.003 -0.003  0.001 -0.001  0.001 -0.001 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.004 -0.010 -0.001 -0.007  0.002  0.002 -0.005  0.002 -0.029  0.005 -0.020 -0.001  0.027 -0.002 -0.003 -0.005  0.008 -0.003  0.001  0.012 -0.000 -0.001  0.000 -0.000  0.000  0.000  0.001 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000 -0.000 -0.000  0.002  0.000 -0.009 -0.009  0.005 -0.006  0.004 -0.000  0.002  0.024 -0.004 -0.022 -0.003  0.027 -0.002  0.009  0.019  0.024 -0.000  0.000  0.000 -0.001 -0.000  0.001 -0.000  0.001 -0.001  0.000  0.000 -0.009  0.008  0.002 -0.026 -0.003  0.023 -0.002  0.011 -0.008  0.008  0.002
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.003  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.003  0.001  0.001  0.010 -0.001  0.004  0.005 -0.003  0.001  0.000 -0.001  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.001  0.001 -0.000  0.000 -0.000  0.006  0.007 -0.006  0.004 -0.007  0.007  0.004 -0.015  0.006 -0.015 -0.001 -0.002 -0.002  0.004 -0.006 -0.000 -0.000  0.001  0.001 -0.001 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000  0.002  0.005 -0.001 -0.007  0.000 -0.005  0.005  0.021  0.015 -0.017 -0.024  0.005 -0.014  0.017  0.012  0.004 -0.003  0.001  0.005  0.002  0.001  0.001  0.001  0.000  0.000 -0.001  0.001 -0.000  0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.004  0.002  0.004 -0.007 -0.006 -0.002 -0.002  0.007  0.000  0.022  0.014  0.016 -0.015 -0.002  0.002  0.017  0.013 -0.024 -0.000  0.001  0.000 -0.000 -0.001 -0.000 -0.000  0.000  0.001  0.000  0.000 -0.003  0.019  0.002 -0.003 -0.024 -0.001 -0.010  0.010  0.015 -0.000  0.010
    G -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.004 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.003 -0.003  0.001 -0.006 -0.012  0.004 -0.000 -0.007  0.001  0.000 -0.001  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.001 -0.000 -0.001 -0.000 -0.008 -0.003 -0.003 -0.013 -0.008 -0.012  0.002 -0.002 -0.017 -0.020 -0.002 -0.001  0.000  0.000 -0.005 -0.000 -0.001 -0.000  0.001 -0.000 -0.000 -0.000 -0.000  0.000  0.000 -0.000 -0.000 -0.000  0.000  0.000  0.006 -0.009 -0.003  0.001 -0.006 -0.007 -0.001  0.028 -0.022 -0.007  0.004 -0.009 -0.033  0.001  0.002 -0.002 -0.007  0.001  0.005 -0.004 -0.002 -0.001  0.000 -0.001  0.000  0.000 -0.001 -0.001  0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000 -0.000 -0.000  0.003  0.011 -0.009 -0.002  0.004 -0.002 -0.006 -0.002 -0.005 -0.001  0.024 -0.006 -0.018  0.009  0.017 -0.004  0.002 -0.008  0.000  0.000  0.001 -0.001  0.000  0.001  0.000 -0.000 -0.000 -0.001  0.000  0.004  0.013  0.031 -0.012 -0.002  0.009  0.009 -0.004 -0.005 -0.023  0.009
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.006  0.003  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.002  0.005  0.002  0.003  0.015  0.005 -0.003  0.004 -0.000 -0.001  0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.001  0.002  0.001  0.001 -0.000  0.005  0.011  0.014  0.010 -0.000  0.005  0.002  0.021  0.007  0.001  0.004 -0.003  0.004 -0.000 -0.002  0.001  0.000  0.000  0.000 -0.001  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000 -0.001  0.007  0.009  0.005  0.008 -0.001  0.002 -0.004  0.013  0.014  0.031  0.017  0.002  0.012 -0.001  0.005 -0.001  0.006  0.001 -0.002  0.008 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000  0.001 -0.003  0.011  0.010 -0.000  0.007 -0.002  0.006  0.002  0.011 -0.004  0.009  0.012  0.019  0.013  0.002  0.024  0.009 -0.000  0.000 -0.000  0.001  0.001 -0.001  0.000 -0.000  0.001  0.001 -0.000 -0.005  0.007 -0.009  0.026  0.018 -0.007  0.013 -0.005  0.018  0.011  0.000
    G  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.001  0.001 -0.000  0.002  0.004 -0.003  0.000  0.001 -0.003 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000  0.001  0.000  0.000 -0.000  0.000  0.005  0.005 -0.002 -0.002  0.002  0.005  0.009 -0.009 -0.002  0.003  0.000  0.002 -0.004  0.001  0.001 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.000 -0.000  0.000 -0.000  0.000  0.001  0.000  0.004  0.003 -0.001 -0.003  0.001 -0.001  0.003  0.013  0.018 -0.015 -0.009  0.005  0.000  0.007  0.001  0.006 -0.008  0.002  0.001  0.001  0.001 -0.000  0.000 -0.001  0.000 -0.001  0.000  0.000  0.000  0.000 -0.000  0.000 -0.000  0.000 -0.000  0.001  0.002  0.001  0.005  0.002  0.000 -0.005  0.002  0.000  0.002 -0.005  0.010  0.014  0.024 -0.024 -0.008  0.009 -0.002 -0.000  0.000  0.000  0.000  0.000 -0.000  0.000 -0.001  0.000 -0.000  0.000 -0.001  0.005  0.007  0.003  0.012  0.004  0.001 -0.014  0.008  0.001  0.001
    G  0.000  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.012  0.021  0.031  0.031  0.014  0.002  0.000  0.000  0.000 -0.000  0.000  0.000 -0.001  0.001  0.001 -0.002  0.003  0.002 -0.005  0.007  0.006 -0.014  0.019  0.015 -0.037  0.038  0.032 -0.065  0.044  0.042 -0.051  0.019  0.022 -0.012  0.002  0.004 -0.001  0.000  0.000 -0.000  0.000  0.000 -0.000  0.000  0.000  0.000 -0.001  0.001  0.001  0.000  0.002 -0.005  0.007  0.006  0.000  0.008 -0.020  0.023  0.020 -0.002  0.025 -0.061  0.058  0.049 -0.017  0.047 -0.101  0.075  0.058 -0.068  0.041 -0.057  0.033  0.023 -0.085  0.013 -0.009  0.004  0.003 -0.030  0.002 -0.001  0.000  0.000 -0.004  0.000 -0.000  0.000  0.000 -0.000  0.001  0.017 -0.030  0.036  0.031 -0.008  0.010  0.002  0.064 -0.116  0.104  0.082 -0.083  0.020 -0.032  0.064 -0.099  0.060  0.046 -0.129 -0.041 -0.034  0.017 -0.019  0.007  0.006 -0.039 -0.050  0.000 -0.000  0.000 -0.000  0.001  0.001  0.000  0.000  0.000 -0.002  0.001  0.012 -0.016  0.024  0.022 -0.001  0.011  0.002 -0.081 -0.012  0.083 -0.147  0.120  0.098 -0.117  0.004  0.004  0.000 -0.000 -0.000  0.001 -0.001  0.003  0.003  0.001  0.002  0.000 -0.000  0.002 -0.005  0.001  0.014 -0.015  0.026  0.025  0.003  0.014  0.003 -0.005
    G -0.000 -0.000 -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.010 -0.018 -0.026 -0.026 -0.012 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000  0.001 -0.002 -0.001  0.002 -0.005 -0.002  0.007 -0.014 -0.005  0.020 -0.038 -0.012  0.055 -0.084 -0.023  0.128 -0.119 -0.024  0.199 -0.072 -0.007  0.135 -0.014  0.000  0.029 -0.001  0.000  0.002 -0.000  0.000  0.000 -0.000  0.000  0.000  0.001 -0.002 -0.001  0.003  0.002  0.003 -0.011 -0.003  0.016  0.009  0.010 -0.039 -0.010  0.056  0.030  0.015 -0.092 -0.025  0.144  0.057 -0.016 -0.103 -0.029  0.179  0.012 -0.055 -0.028 -0.011  0.054 -0.071 -0.024  0.002 -0.001 -0.004 -0.035 -0.003  0.001 -0.000 -0.002 -0.005 -0.000  0.000 -0.000 -0.000 -0.000  0.006  0.011 -0.035 -0.011  0.047  0.036 -0.006  0.072 -0.005 -0.077 -0.025  0.113  0.029 -0.012  0.073 -0.032 -0.021 -0.006  0.030 -0.040 -0.004 -0.012  0.005  0.003  0.002 -0.007  0.007 -0.000 -0.000 -0.000  0.000 -0.000 -0.000  0.000  0.001 -0.000 -0.000  0.001  0.003  0.008 -0.014 -0.004  0.014  0.024 -0.004 -0.005 -0.012  0.081  0.023 -0.017 -0.003  0.009  0.054 -0.008  0.010  0.000  0.000 -0.001  0.001 -0.001 -0.000  0.000  0.003 -0.001 -0.001 -0.000 -0.000  0.002 -0.002  0.009 -0.003 -0.000 -0.001  0.021 -0.004 -0.007 -0.003
    G  0.000  0.000  0.001  0.002  0.003  0.006  0.011  0.022  0.041  0.075  0.131  0.193  0.192  0.085  0.013  0.001  0.000  0.000  0.001  0.001  0.000  0.003  0.003  0.001  0.008  0.008  0.002  0.023  0.022  0.004  0.058  0.051  0.007  0.109  0.084 -0.001  0.104  0.046 -0.043  0.019 -0.035 -0.061 -0.005 -0.019 -0.019 -0.001 -0.002 -0.002 -0.000 -0.000 -0.000 -0.000 -0.000 -0.000  0.000  0.003  0.001  0.001 -0.002  0.002  0.013  0.003  0.003 -0.009  0.003  0.038  0.006  0.007 -0.029 -0.008  0.070  0.005  0.010 -0.068 -0.031  0.049 -0.006  0.020 -0.076 -0.009  0.027  0.009  0.056 -0.026  0.007  0.016  0.010  0.031 -0.003  0.002  0.003  0.002  0.005 -0.000  0.000  0.000  0.000  0.000 -0.000  0.013  0.003  0.025 -0.016  0.025 -0.025  0.019  0.011 -0.010  0.069 -0.054  0.107 -0.040  0.072 -0.039 -0.028  0.072 -0.048  0.112 -0.003  0.094 -0.022 -0.039  0.012 -0.012  0.011  0.001  0.035  0.000  0.000  0.000  0.000 -0.001  0.000 -0.000  0.000  0.000  0.012  0.008  0.009  0.006 -0.022  0.016 -0.006  0.009  0.010  0.083  0.023 -0.004  0.044 -0.123  0.093 -0.003  0.002  0.141 -0.002  0.001  0.001  0.001 -0.001 -0.003  0.001  0.000  0.000  0.001  0.000 -0.021  0.011  0.007  0.012 -0.007 -0.026  0.006  0.001 -0.000  0.008  0.000
    G  0.000  0.000  0.000  0.001  0.001  0.003  0.005  0.009  0.017  0.032  0.056  0.082  0.082  0.036  0.005  0.000  0.000  0.000  0.001 -0.000  0.001  0.003 -0.001  0.002  0.008 -0.003  0.007  0.022 -0.008  0.019  0.057 -0.025  0.049  0.120 -0.072  0.105  0.156 -0.144  0.142  0.081 -0.122  0.079  0.014 -0.031  0.014  0.001 -0.003  0.001  0.000 -0.000  0.000  0.000 -0.000  0.000  0.003  0.001 -0.003  0.001 -0.000  0.015  0.007 -0.018  0.003  0.000  0.051  0.021 -0.060  0.006  0.003  0.122  0.047 -0.143 -0.001  0.019  0.135  0.060 -0.134 -0.042  0.060  0.036  0.047  0.023 -0.049  0.062 -0.002  0.017  0.035 -0.013  0.019 -0.001  0.002  0.006 -0.001  0.002 -0.000  0.000  0.000 -0.000  0.000 -0.041  0.036 -0.006 -0.037 -0.033 -0.013  0.010 -0.131  0.073  0.027 -0.020 -0.071 -0.056 -0.026 -0.096  0.034  0.034  0.062  0.004 -0.080 -0.078 -0.017  0.013 -0.030  0.001  0.016 -0.035 -0.025 -0.000 -0.000  0.000 -0.000 -0.000 -0.001 -0.000  0.000  0.000 -0.016 -0.014  0.006 -0.010 -0.003 -0.015 -0.018  0.012  0.014 -0.147 -0.017  0.044 -0.045  0.044  0.033 -0.101  0.035  0.035  0.000 -0.001  0.000 -0.000 -0.001  0.001 -0.001 -0.001  0.002  0.002 -0.002  0.004 -0.010  0.004 -0.001 -0.012  0.008  0.000 -0.010  0.018  0.012 -0.020
    G -0.000 -0.000 -0.000 -0.001 -0.002 -0.003 -0.006 -0.012 -0.022 -0.041 -0.071 -0.106 -0.105 -0.047 -0.007 -0.000 -0.000 -0.000 -0.000 -0.001 -0.000 -0.000 -0.003 -0.000 -0.001 -0.007 -0.000 -0.001 -0.021 -0.001 -0.001 -0.053 -0.001  0.012 -0.104  0.008  0.052 -0.112  0.035  0.061 -0.038  0.040  0.018 -0.002  0.012  0.002  0.000  0.001  0.000  0.000  0.000  0.000  0.000  0.000  0.002 -0.002 -0.002 -0.001 -0.001  0.010 -0.009 -0.008 -0.006 -0.004  0.038 -0.028 -0.023 -0.019 -0.016  0.118 -0.070 -0.038 -0.047 -0.049  0.200 -0.109  0.015 -0.073 -0.083  0.121 -0.097  0.069 -0.065 -0.050  0.022 -0.035  0.028 -0.023 -0.009  0.002 -0.005  0.004 -0.003 -0.001  0.000 -0.000  0.000 -0.000 -0.000 -0.013  0.004 -0.043  0.030 -0.029 -0.002  0.066 -0.042 -0.021 -0.098  0.134 -0.066  0.009  0.216 -0.029 -0.087 -0.026  0.083 -0.017  0.036  0.149 -0.004 -0.036  0.021 -0.032  0.014  0.015  0.023  0.001 -0.000 -0.001 -0.000  0.001 -0.000  0.000  0.001  0.001  0.024 -0.004 -0.022 -0.003  0.027 -0.002  0.009  0.019  0.024  0.120 -0.003 -0.123  0.044  0.014  0.029  0.051  0.013  0.119 -0.003  0.002  0.000 -0.002  0.002  0.002  0.001  0.001 -0.001  0.002  0.001 -0.025  0.017  0.002 -0.017  0.014  0.007  0.009  0.007 -0.012  0.017  0.005
    G  0.000  0.000  0.000  0.000  0.001  0.002  0.003  0.006  0.012  0.021  0.037  0.055  0.055  0.024  0.004  0.000  0.000  0.000  0.001 -0.000  0.000  0.002 -0.001  0.001  0.007 -0.002  0.002  0.019 -0.005  0.006  0.049 -0.017  0.016  0.105 -0.048  0.032  0.142 -0.096  0.037  0.079 -0.082  0.015  0.014 -0.021  0.002  0.001 -0.002  0.000  0.000 -0.000  0.000  0.000 -0.000 -0.000  0.001  0.001 -0.002  0.001 -0.002  0.005  0.003 -0.012  0.004 -0.012  0.016  0.006 -0.040  0.016 -0.043  0.028 -0.001 -0.096  0.048 -0.116  0.001 -0.042 -0.090  0.095 -0.175 -0.035 -0.049  0.016  0.088 -0.101 -0.015 -0.013  0.023  0.028 -0.020 -0.002 -0.001  0.004  0.004 -0.002 -0.000 -0.000  0.000  0.000 -0.000  0.054  0.023 -0.033 -0.025  0.022 -0.012  0.023  0.196  0.068 -0.071 -0.013  0.086  0.010  0.038  0.168  0.074  0.004  0.042  0.030  0.068 -0.007  0.035  0.031  0.016  0.001 -0.043  0.031 -0.008  0.001  0.000  0.000 -0.001 -0.000  0.000  0.000  0.000 -0.001  0.022  0.014  0.016 -0.015 -0.002  0.002  0.017  0.013 -0.024  0.098  0.009  0.093  0.033  0.029 -0.072  0.085  0.027 -0.174  0.001  0.002 -0.001  0.001 -0.001  0.001 -0.001  0.002  0.001 -0.002  0.003  0.011  0.017 -0.014  0.007  0.000  0.005 -0.012  0.013  0.009 -0.016  0.026
